filename,class,city,phase
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37018_-3.85127.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37092_-3.79708.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37173_-3.82842.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37276_-3.82666.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37565_-3.82349.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37568_-3.82569.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37621_-3.80474.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37623_-3.81315.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37672_-3.82067.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37678_-3.67138.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37694_-3.72917.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37720_-3.81478.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37759_-3.65985.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37782_-3.81302.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37823_-3.94630.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37960_-3.80485.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.37977_-3.80320.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.38051_-3.72399.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.38057_-3.80356.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.38078_-3.74638.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.38191_-3.93493.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.38261_-3.79471.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.38263_-3.72109.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.38355_-3.77183.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.38529_-3.94677.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.38538_-3.94638.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.38619_-3.94884.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.38876_-4.24857.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.38971_-3.94348.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.39076_-3.85510.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.39233_-3.89330.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.39301_-3.47950.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.39499_-3.75867.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.39748_-3.74195.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.40168_-3.72052.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.40173_-3.74405.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.40578_-3.80690.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.40674_-3.72636.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.40731_-3.71849.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.40992_-3.75464.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.40996_-3.51518.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41017_-3.75174.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41079_-3.75103.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41086_-3.61755.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41134_-3.75336_grid-i61_grid-j21.jpg",Sports and leisure facilities,"madrid, es",validation
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41134_-3.84604_grid-i39_grid-j21.jpg",Sports and leisure facilities,"madrid, es",validation
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41241_-3.84520.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41436_-3.65596.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41468_-3.79060.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41559_-3.66659.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41562_-3.65420.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41703_-3.65513.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41789_-3.86604.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41859_-3.80392_grid-i49_grid-j23.jpg",Sports and leisure facilities,"madrid, es",validation
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41859_-3.86289_grid-i35_grid-j23.jpg",Sports and leisure facilities,"madrid, es",validation
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.41988_-3.19047.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.42105_-3.82612.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.42222_-3.81655_grid-i46_grid-j24.jpg",Sports and leisure facilities,"madrid, es",validation
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.42240_-3.82610.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.42377_-3.46077.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.42650_-3.46040.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.42697_-3.60570.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.43008_-3.54343.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.43150_-3.66405.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.43464_-3.27611.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.43660_-3.73173.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.43816_-4.02481.jpg",Sports and leisure facilities,"madrid, es",training
"../data/imagery/madrid, es\Sports and leisure facilities\madrid,-es_z17_40.44034_-3.74073_grid-i64_grid-j29.jpg",Sports and leisure facilities,"madrid, es",validation
